2022-01-12 13:41:48,015 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 13:41:48,043 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 13:42:18,177 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 13:42:18,229 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 13:43:41,638 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 13:43:41,668 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 15:50:12,170 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 15:50:12,199 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 16:26:46,982 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 16:26:47,017 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 16:39:39,841 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
